num_date_time,건물번호,기온(C),풍속(m/s),습도(%),month,day,time,평일,건물유형,연면적(m2),냉방면적(m2),면적,태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
41_20220829 08,41,19.8,2.3,86,8,29,8,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 09,41,19.7,2.6,86,8,29,9,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 10,41,19.6,2.3,87,8,29,10,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 11,41,20.4,2.3,87,8,29,11,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 12,41,20.6,3.1,85,8,29,12,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 13,41,21.2,1.8,86,8,29,13,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 14,41,21.5,2.8,77,8,29,14,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 15,41,22.2,1.8,73,8,29,15,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 16,41,21.8,3.4,75,8,29,16,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 17,41,21.4,2.2,68,8,29,17,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 18,41,21.4,2.8,66,8,29,18,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 19,41,21.2,1.6,71,8,29,19,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 20,41,21.0,2.3,71,8,29,20,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 21,41,20.9,2.0,70,8,29,21,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 22,41,20.7,3.1,73,8,29,22,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220829 23,41,20.5,3.0,71,8,29,23,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 00,41,20.3,2.9,72,8,30,0,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 01,41,20.3,2.4,73,8,30,1,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 02,41,19.9,2.0,80,8,30,2,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 03,41,19.1,1.8,92,8,30,3,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 04,41,18.4,2.7,95,8,30,4,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 05,41,18.1,2.8,97,8,30,5,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 06,41,17.9,3.4,97,8,30,6,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 07,41,18.0,3.1,98,8,30,7,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 08,41,18.0,2.9,99,8,30,8,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 09,41,18.2,2.3,99,8,30,9,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 10,41,18.4,2.8,99,8,30,10,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 11,41,18.8,3.2,98,8,30,11,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 12,41,19.1,2.2,97,8,30,12,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 13,41,19.1,3.3,99,8,30,13,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 14,41,19.3,3.0,98,8,30,14,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 15,41,19.6,2.6,97,8,30,15,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 16,41,19.6,2.8,98,8,30,16,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 17,41,19.6,2.4,98,8,30,17,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 18,41,19.7,1.2,97,8,30,18,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 19,41,19.7,2.2,98,8,30,19,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 20,41,19.6,3.2,98,8,30,20,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 21,41,19.6,1.8,97,8,30,21,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 22,41,19.7,2.1,96,8,30,22,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220830 23,41,19.7,1.6,94,8,30,23,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 00,41,19.7,1.6,94,8,31,0,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 01,41,19.7,2.7,94,8,31,1,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 02,41,19.7,1.4,93,8,31,2,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 03,41,19.7,0.8,92,8,31,3,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 04,41,19.8,1.2,94,8,31,4,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 05,41,19.7,1.2,95,8,31,5,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 06,41,19.7,1.6,93,8,31,6,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 07,41,19.6,0.8,93,8,31,7,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 08,41,19.9,1.7,92,8,31,8,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 09,41,20.3,1.6,91,8,31,9,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 10,41,21.5,1.3,84,8,31,10,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 11,41,23.1,4.0,76,8,31,11,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 12,41,23.5,2.7,75,8,31,12,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 13,41,23.2,2.4,78,8,31,13,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 14,41,23.6,2.9,77,8,31,14,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 15,41,23.6,2.2,76,8,31,15,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 16,41,23.7,1.7,79,8,31,16,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 17,41,24.8,3.3,73,8,31,17,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 18,41,24.8,2.4,69,8,31,18,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 19,41,23.5,2.0,75,8,31,19,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 20,41,22.4,2.0,80,8,31,20,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 21,41,21.7,1.6,81,8,31,21,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 22,41,21.1,1.0,83,8,31,22,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
41_20220831 23,41,20.8,0.7,87,8,31,23,0,백화점및아울렛,161950.4,60579.45,9810866159.28,60.45000076293945,211.5750026702881,54.40500068664551
42_20220825 00,42,20.3,0.5,86,8,25,0,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 01,42,20.7,0.4,82,8,25,1,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 02,42,20.3,0.2,85,8,25,2,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 03,42,20.4,1.4,84,8,25,3,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 04,42,19.8,0.4,89,8,25,4,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 05,42,19.3,0.3,90,8,25,5,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 06,42,19.1,0.2,91,8,25,6,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 07,42,19.8,0.3,89,8,25,7,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 08,42,21.2,0.3,82,8,25,8,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 09,42,23.8,0.6,72,8,25,9,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 10,42,25.4,1.0,68,8,25,10,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 11,42,27.4,1.9,64,8,25,11,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 12,42,27.3,1.7,64,8,25,12,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 13,42,28.2,1.2,61,8,25,13,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 14,42,28.8,1.3,62,8,25,14,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 15,42,28.7,0.9,59,8,25,15,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 16,42,29.2,0.7,61,8,25,16,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 17,42,27.2,1.2,64,8,25,17,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 18,42,26.3,1.6,69,8,25,18,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 19,42,25.4,0.6,74,8,25,19,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 20,42,24.5,0.4,73,8,25,20,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 21,42,23.6,0.9,78,8,25,21,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 22,42,23.3,0.4,79,8,25,22,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220825 23,42,22.7,0.6,84,8,25,23,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 00,42,23.7,0.9,80,8,26,0,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 01,42,22.8,0.4,85,8,26,1,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 02,42,23.4,0.4,80,8,26,2,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 03,42,23.7,1.6,74,8,26,3,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 04,42,23.4,1.5,64,8,26,4,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 05,42,23.0,1.6,52,8,26,5,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 06,42,22.6,1.3,51,8,26,6,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 07,42,22.2,1.5,60,8,26,7,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 08,42,23.0,1.4,60,8,26,8,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 09,42,24.4,2.7,58,8,26,9,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 10,42,25.2,3.9,55,8,26,10,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 11,42,26.2,3.2,54,8,26,11,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 12,42,26.9,3.9,54,8,26,12,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 13,42,27.7,3.2,49,8,26,13,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 14,42,27.7,2.4,45,8,26,14,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 15,42,29.0,1.1,45,8,26,15,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 16,42,29.1,0.8,46,8,26,16,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 17,42,28.9,1.0,48,8,26,17,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 18,42,26.2,2.3,61,8,26,18,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 19,42,24.3,1.1,67,8,26,19,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 20,42,23.7,0.7,73,8,26,20,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 21,42,22.7,0.7,77,8,26,21,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 22,42,22.5,0.8,77,8,26,22,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220826 23,42,21.3,0.7,79,8,26,23,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 00,42,21.5,0.4,78,8,27,0,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 01,42,21.6,0.2,81,8,27,1,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 02,42,21.5,0.4,83,8,27,2,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 03,42,21.2,0.2,81,8,27,3,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 04,42,21.7,0.7,74,8,27,4,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 05,42,22.1,1.6,71,8,27,5,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 06,42,21.7,0.6,74,8,27,6,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 07,42,21.8,0.5,74,8,27,7,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 08,42,22.1,0.4,75,8,27,8,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 09,42,23.2,0.8,68,8,27,9,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 10,42,25.3,0.4,60,8,27,10,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 11,42,25.7,1.4,57,8,27,11,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 12,42,26.5,1.6,56,8,27,12,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 13,42,28.1,1.2,47,8,27,13,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 14,42,28.9,1.8,47,8,27,14,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 15,42,28.3,1.0,47,8,27,15,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 16,42,27.1,1.2,45,8,27,16,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 17,42,27.7,1.0,46,8,27,17,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 18,42,25.7,0.6,48,8,27,18,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 19,42,24.2,0.9,58,8,27,19,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 20,42,23.6,1.1,52,8,27,20,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 21,42,22.3,1.0,47,8,27,21,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 22,42,20.6,0.8,56,8,27,22,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220827 23,42,20.2,0.8,54,8,27,23,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 00,42,19.8,1.0,55,8,28,0,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 01,42,19.9,0.7,53,8,28,1,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 02,42,20.0,1.1,60,8,28,2,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 03,42,19.1,0.4,62,8,28,3,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 04,42,19.3,0.9,63,8,28,4,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 05,42,18.8,0.6,66,8,28,5,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 06,42,18.9,1.3,66,8,28,6,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 07,42,19.1,1.6,67,8,28,7,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 08,42,20.0,2.3,65,8,28,8,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 09,42,21.6,2.4,58,8,28,9,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 10,42,23.4,2.0,54,8,28,10,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 11,42,24.5,2.2,48,8,28,11,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 12,42,26.2,1.2,46,8,28,12,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 13,42,26.6,1.6,43,8,28,13,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 14,42,27.3,1.0,44,8,28,14,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 15,42,27.3,1.5,46,8,28,15,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 16,42,26.6,2.1,51,8,28,16,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 17,42,25.5,0.9,57,8,28,17,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 18,42,23.6,1.0,68,8,28,18,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 19,42,22.2,0.7,70,8,28,19,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 20,42,22.9,1.4,56,8,28,20,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 21,42,22.9,2.2,49,8,28,21,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 22,42,21.7,0.6,57,8,28,22,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220828 23,42,21.6,0.8,55,8,28,23,1,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 00,42,20.5,1.1,65,8,29,0,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 01,42,19.9,0.3,67,8,29,1,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 02,42,19.6,0.2,71,8,29,2,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 03,42,18.9,0.1,74,8,29,3,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 04,42,18.7,0.7,74,8,29,4,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 05,42,19.2,0.6,71,8,29,5,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 06,42,19.5,1.1,69,8,29,6,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 07,42,20.1,1.4,67,8,29,7,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 08,42,20.6,1.6,68,8,29,8,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 09,42,22.6,2.3,65,8,29,9,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 10,42,24.5,2.7,60,8,29,10,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 11,42,25.6,1.6,59,8,29,11,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 12,42,26.2,2.0,58,8,29,12,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 13,42,26.9,1.8,58,8,29,13,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 14,42,25.3,1.1,63,8,29,14,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 15,42,25.0,0.5,65,8,29,15,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 16,42,24.5,1.5,66,8,29,16,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 17,42,24.7,1.5,66,8,29,17,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 18,42,24.2,1.1,68,8,29,18,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 19,42,23.6,0.7,71,8,29,19,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 20,42,23.3,0.4,74,8,29,20,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 21,42,23.1,0.3,75,8,29,21,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 22,42,23.0,0.6,76,8,29,22,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220829 23,42,22.5,0.4,77,8,29,23,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 00,42,22.4,0.5,77,8,30,0,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 01,42,21.7,0.3,81,8,30,1,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 02,42,21.7,1.0,81,8,30,2,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 03,42,21.3,0.4,82,8,30,3,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 04,42,21.3,0.5,82,8,30,4,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 05,42,21.4,0.4,82,8,30,5,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 06,42,21.2,0.6,83,8,30,6,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 07,42,21.5,0.3,82,8,30,7,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 08,42,22.1,0.6,79,8,30,8,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 09,42,23.0,0.4,77,8,30,9,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 10,42,23.4,0.7,76,8,30,10,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 11,42,22.1,0.4,86,8,30,11,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 12,42,22.0,0.6,88,8,30,12,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 13,42,21.9,0.5,88,8,30,13,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 14,42,21.2,1.2,89,8,30,14,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
